"","team","ifW","ifL","ifT","pwrW","pwrL","pwrT","Str","Pct","PwrPct"
"3","Coffin Corner Gunners",88,43,1,220.818181818182,107.909090909091,1.27272727272727,13.3816556781875,0.670454545454545,0.671074380165289
"11","+/- 1 PSI",82,48,2,194.363636363636,130.090909090909,5.54545454545454,10.6615324198007,0.628787878787879,0.597382920110193
"7","Screw you,  Goodell",74,52,6,188.545454545455,128.909090909091,12.5454545454545,7.72231167260775,0.583333333333333,0.590358126721763
"8","Down w/the Confederacaaaa!",73,54,5,183.454545454545,136.090909090909,10.4545454545455,4.4615401860708,0.571969696969697,0.571763085399449
"4","FU Roadshow Winnebago",71,60,1,182,145.363636363636,2.63636363636364,4.15528758840521,0.541666666666667,0.555509641873278
"6","Boston Bobcatz",68,60,4,175.181818181818,148.636363636364,6.18181818181818,7.95894674125382,0.53030303030303,0.540220385674931
"5","Wilfork Island",62,70,0,165.090909090909,164.909090909091,0,2.07832641034336,0.46969696969697,0.500275482093664
"9","A Gronking To Forget",71,61,0,163.727272727273,166.272727272727,0,-2.29455714988791,0.537878787878788,0.496143250688705
"10","Richmond Confederates",54,76,2,133.090909090909,193,3.90909090909091,-12.8606919004105,0.416666666666667,0.409228650137741
"1","The Peasemakers",52,78,2,128.909090909091,198.545454545455,2.54545454545455,-10.9174558009055,0.401515151515151,0.394490358126722
"2","What Would Jameis Do?",42,88,2,113.454545454545,213.181818181818,3.36363636363636,-16.1449706210581,0.325757575757576,0.348898071625344
"12","$1 All Stars",42,89,1,105.545454545455,221.272727272727,3.18181818181818,-13.8391923560872,0.321969696969697,0.32465564738292
